15,2.942474566225428e-06,2.3413640817815384e-11,1.3039792747804313e-06,2.5291776637459407e-06,3.42022000998643e-11,8.774277138190456e-11,6.539299647556618e-06,1.079601042874856e-05,2.976850055347313e-06,1.5036980341442963e-11,8.713211173017044e-06,1.4235966572240244e-11,3.5739012443913865e-11,3.592593583734427e-11,9.661965805207728e-07,1.2635344159850348e-10,6.162728549696794e-09,0.9997947812080383,7.706526616857445e-07,0.00015373526548501104,3.925389592041029e-06,5.207879439694807e-06,1.2214684375067009e-06,3.666766815513256e-06
16,0.003217847552150488,1.3549877166951774e-06,0.050637535750865936,0.005872818641364574,8.2408231349973e-09,3.351557964492713e-08,0.06263121962547302,0.03259525075554848,6.072103264642692e-09,3.2224994583884836e-07,0.01653945818543434,6.813800155214267e-07,1.3596061307907803e-06,1.0014286289106167e-07,7.850342740312044e-07,0.0013642841950058937,4.3073805500171147e-07,1.1903252827849542e-09,0.002714592730626464,0.594520628452301,0.0026274980045855045,0.033118877559900284,0.19140784442424774,0.002747032791376114
17,0.1724325716495514,3.718436710187234e-05,3.645981905719964e-06,0.070226289331913,7.752506414604454e-10,8.62760529685147e-10,0.00033813886693678796,0.022238578647375107,9.005948697904387e-08,4.3795131965396195e-09,0.0012262823292985559,2.1647477144171035e-09,1.0330552413506666e-07,0.0008941717096604407,0.00034292310010641813,0.3562326729297638,0.00022835716663394123,6.709878421114202e-13,0.05993197113275528,0.015477132983505726,0.11351083964109421,0.14841598272323608,0.034919608384370804,0.003543518017977476
18,0.000788208213634789,4.316271429161134e-08,0.06897715479135513,0.012336954474449158,7.101189636316008e-10,1.3886783944982994e-09,0.021921709179878235,0.017077822238206863,3.592564690180211e-09,7.063343243629561e-09,0.0009293639450334013,5.867567764994419e-09,7.613762136315927e-05,1.6688395021446922e-07,0.007467322051525116,0.005627636332064867,0.7398679852485657,2.131881043226924e-12,0.0014319302281364799,0.014961316250264645,0.01470960769802332,0.06744574755430222,0.016273556277155876,0.010107343085110188
19,0.08771170675754547,3.613594401485898e-07,0.012505698017776012,0.051025956869125366,1.735680221770508e-08,4.332371617010722e-08,0.08170259743928909,0.12854431569576263,1.0735379873949569e-05,1.790950854285711e-08,0.10303892940282822,1.0031618202788195e-08,2.931574954345706e-06,2.5034946702362504e-06,0.001310669002123177,0.0032724528573453426,0.0038828470278531313,2.740210558460632e-10,0.09489399939775467,0.0733938068151474,0.14866656064987183,0.11819536983966827,0.05046543851494789,0.04137301445007324
20,0.03534612059593201,3.437089389990433e-06,7.039067781988706e-07,0.02165755070745945,8.715571198081307e-07,1.9413602103668381e-07,0.2048145979642868,0.014393690973520279,2.9613249353133142e-05,1.9355019276190433e-07,0.00027707949629984796,5.856836793327602e-08,5.4316380726504576e-08,0.029082302004098892,1.7843309478848823e-06,2.3316926672123373e-05,0.00014723610365763307,4.1166786646229525e-10,0.17912167310714722,0.29992514848709106,0.09192060679197311,0.018208149820566177,0.03740793094038963,0.06763762980699539
21,0.018411537632346153,0.00021250218560453504,0.03457830101251602,0.05880151316523552,3.564376527265267e-08,2.839430912615626e-08,0.03157533332705498,0.027648139744997025,0.00010160246165469289,3.5835212202073308e-06,0.07732263207435608,5.369054747461632e-07,0.00042791737359948456,0.014590941369533539,0.036077942699193954,0.231349378824234,0.03174649551510811,9.0312157752237e-10,0.03924497961997986,0.03260575607419014,0.037879861891269684,0.04907671734690666,0.085190549492836,0.19315364956855774
22,1.1540267763621159e-07,0.03452950343489647,2.926270497027872e-07,4.115358365197608e-08,7.580380770377815e-05,0.000197653760551475,4.326733815673833e-08,1.170068397726709e-08,1.7334437529825664e-07,0.17858830094337463,9.286897693527862e-05,0.6453689932823181,0.13944882154464722,0.0016905037919059396,5.03117144035059e-06,1.1706275699907565e-06,4.5960344863260616e-08,4.591539237708275e-08,9.250554455775273e-08,3.989969172835117e-07,4.3673193061977145e-08,8.6051272774057e-09,1.5141550235853174e-08,7.526904255428235e-08
23,0.3009624481201172,8.836295251057891e-08,0.005534717347472906,0.06698765605688095,4.043637602535455e-08,1.0349095447281798e-07,0.16157609224319458,0.047578174620866776,7.08422448951751e-05,7.645808430822854e-09,0.05971506983041763,1.20599255026832e-08,9.801467371062245e-08,4.9876245356017535e-08,0.00022261758567765355,6.875262624816969e-05,0.00016811110253911465,4.840332135103154e-09,0.0022362705785781145,0.02843477576971054,0.0446014329791069,0.10182879865169525,0.11696064472198486,0.06305325031280518
24,0.003039327682927251,7.927682418085169e-06,6.117225552770833e-07,0.005892469082027674,1.763400625520717e-08,8.006086460454753e-09,0.1306743025779724,0.0035587975289672613,1.637513491914433e-06,5.457261522678891e-07,0.0008215777343139052,1.0205258860196409e-07,5.288839588502015e-07,0.006544394884258509,2.980156295961933e-06,0.00032403095974586904,0.0023792870342731476,1.3883815971893476e-12,0.2762014865875244,0.45555758476257324,0.012362558394670486,0.062302324920892715,0.025700677186250687,0.014626860618591309
25,1.7756980241756537e-07,0.03054974414408207,1.0164256991629372e-07,1.7411768737929378e-07,0.3084424138069153,0.500698983669281,4.842383205527767e-08,2.2908507091301544e-08,5.640213771584968e-07,0.030940284952521324,1.8457657233739155e-06,0.06984890252351761,0.00872399564832449,0.05078648030757904,9.121940252043714e-07,4.821878860639117e-07,2.413735842310416e-07,1.0938062011689453e-08,2.0009645140817156e-06,4.346510422692518e-07,8.282567165451837e-08,1.8127341405715924e-08,7.816216118783359e-09,2.0020411284349393e-06
26,0.00025048039969988167,0.0005974661908112466,0.0009590117842890322,0.009059246629476547,3.539779927508313e-11,5.0359189041060404e-11,0.0013103137025609612,0.012097850441932678,1.1992481452338666e-09,6.395423213234608e-08,0.017768096178770065,3.0844464760093615e-09,1.0498205483600032e-05,0.00034373169182799757,0.0038202281575649977,0.8819077014923096,0.02693423070013523,6.481164216420865e-11,0.013188544660806656,0.022428138181567192,0.0005320092895999551,0.002369645982980728,0.002992921741679311,0.0034298067912459373
27,0.010234643705189228,2.646435071085307e-08,0.00012738106306642294,0.06062830984592438,1.985428266237932e-09,2.0739909789568856e-09,0.09485451877117157,0.08187246322631836,5.273824353935197e-05,4.483748483607997e-09,0.00036778172943741083,6.530410656679919e-10,4.605634984500284e-09,6.129104804131202e-06,0.00028969519189558923,0.0005454792408272624,0.0003085158532485366,1.880430706979741e-11,0.06846414506435394,0.0695088803768158,0.32428687810897827,0.12087810039520264,0.09447858482599258,0.07309576123952866
28,8.239808835242002e-09,0.03897576406598091,1.6336135999495127e-08,7.676226876363046e-10,3.660768561530858e-05,7.167778676375747e-05,1.6786677603519706e-09,1.7204569990880714e-09,9.444879545128515e-09,0.48919185996055603,2.41415865076533e-08,0.43838372826576233,0.03333532437682152,4.842250746150967e-06,1.1868024074601635e-07,5.939668312748836e-09,4.4448547620312695e-10,2.0616131024553397e-09,2.8995539302911766e-09,2.559330525286896e-09,2.3556845363259526e-09,2.400006304803526e-10,1.0027568775328177e-09,4.293904964924877e-08
29,0.0060206204652786255,6.176722422424064e-07,4.768856888404116e-05,0.05030589923262596,3.05501046682366e-08,2.5939309367117858e-08,0.056981410831213,0.07835138589143753,4.289895969122881e-06,1.3953756194950984e-07,7.878112228354439e-05,1.5007631759544893e-07,3.9172812194010476e-07,5.0983362598344684e-05,0.00010779403964988887,0.0022854041308164597,0.0003285824495833367,4.2603306299460186e-11,0.033131249248981476,0.09572938829660416,0.2459922581911087,0.09392666816711426,0.33382025361061096,0.002836052794009447
30,5.090928531279775e-38,1.4298465013671823e-37,2.6220472394331527e-14,6.95253055984048e-38,1.4417016687907991e-33,3.5014117327943325e-30,6.714971301042748e-36,1.7701562542027083e-30,2.6506548316374114e-32,1.9301915246238578e-38,1.7769895439233603e-30,5.119048667823074e-38,2.06328853992878e-36,0.0,1.0,0.0,1.981332220365054e-37,3.7008413515005737e-36,3.6235455040006624e-37,5.01189135183538e-36,1.563901928904957e-33,2.6048061438515266e-32,1.0885749130987572e-30,0.0
31,6.320356035108656e-17,2.0896511517681793e-12,0.9999998807907104,1.0107951043592823e-17,5.3183138773969796e-14,5.849621053386281e-14,9.224849481298189e-15,1.7718981638450222e-16,1.7120384778114588e-16,8.516852587764356e-13,1.2029369145238888e-07,2.609366173654537e-13,7.703821304841374e-13,3.505934041345138e-12,2.9469522377922885e-09,5.36246690972862e-15,1.2203841486901987e-14,8.099786968832729e-17,1.6379324916984662e-15,1.0330075011534545e-15,4.1079070356716076e-16,1.1908862898295388e-15,2.9639660116964216e-16,6.4110527496804e-17
32,0.040320925414562225,4.798671398020815e-06,0.00044446848914958537,0.43468159437179565,3.323144648348375e-09,2.5168760409144397e-09,0.021992972120642662,0.016924528405070305,1.8783219957185793e-07,1.7134151164555078e-07,0.006638692691922188,3.963170414067463e-08,5.804052989333286e-07,0.005620239768177271,4.445350350579247e-05,0.008398974314332008,0.00015586188237648457,8.452661487412527e-11,0.010523638688027859,0.007628927938640118,0.00329960766248405,0.22466300427913666,0.17364569008350372,0.04501061141490936
33,0.002116199815645814,1.479993488873177e-10,0.4027710556983948,0.04867500811815262,2.3858606063020815e-13,3.4316313354300354e-13,0.08375457674264908,0.0021314562764018774,5.782666567810679e-10,7.616969555090947e-12,0.003482776926830411,3.511685517029739e-12,8.869525913723919e-08,1.3974084112078344e-09,1.1938177522097249e-05,4.2872858583599405e-13,0.00030366340070031583,1.481302385440697e-12,0.014390390366315842,0.2017587423324585,0.006208753678947687,0.052561238408088684,0.039228711277246475,0.14260536432266235
34,4.882292341790162e-05,1.2282722394729717e-08,0.6362041234970093,1.3679609764949419e-06,1.394838999857484e-08,5.683504511466708e-08,2.7614380087470636e-05,0.00028383007156662643,1.2179161785752513e-05,1.2334363530541737e-09,2.021679756580852e-05,9.366519782005867e-10,6.633745552875325e-09,6.2257559108047644e-09,0.352144330739975,3.2894917012527e-08,1.576185582052858e-06,0.010682066902518272,1.8364835341344588e-05,0.00019183740369044244,0.00019967138359788805,0.00011968606850132346,3.852954978356138e-05,5.6164435591199435e-06
35,2.0887119616362637e-13,0.010397708974778652,3.2700958419931833e-15,3.5610026039023523e-10,5.596713714901145e-24,4.01906424300413e-23,3.943313123949688e-12,1.485100931120087e-10,6.680751100654436e-18,1.0471144350904238e-12,1.2999899823284977e-08,9.142018739249913e-13,1.656381130032969e-07,1.950623982338584e-07,6.29361308738147e-16,0.9891351461410522,1.5637110095667595e-07,4.8572122309502645e-22,4.9298919113649475e-11,0.00046661068336106837,8.635973186565948e-11,1.5232971828371689e-10,1.4046411603296782e-11,8.081991673125621e-12
36,2.1773330360908005e-10,0.045198388397693634,3.863425774852658e-07,4.731902425447743e-09,5.178066864175435e-10,9.524777633274084e-10,2.1591901877560105e-10,1.2843307146959138e-11,2.442920032930118e-10,0.018790269270539284,0.0006394624360837042,0.003256866941228509,0.05709819868206978,0.8750141263008118,1.349545613038572e-07,2.1027760794822825e-06,6.851577083466509e-09,4.603156397720021e-11,9.17493565566474e-08,1.8299783022257543e-08,6.678727570985643e-10,1.0130194599833331e-10,1.5283903309626368e-10,1.2013698924562277e-09
37,0.002491916762664914,2.519320787541801e-06,0.006673009600490332,0.0029818653129041195,4.2809702449631004e-08,6.530627416623247e-08,0.002106553176417947,0.0002588260394986719,1.0251709454678348e-06,4.3370116031837824e-07,0.00023617384431418031,5.580369588642498e-07,0.0021826967131346464,1.0615398423396982e-05,0.007934123277664185,0.8844906091690063,0.07398378849029541,2.114012020992817e-10,0.0009035781840793788,0.0005178271094337106,0.0042107258923351765,0.00235936907120049,0.0009108505328185856,0.007742731366306543
38,0.038517363369464874,2.077378091769333e-08,1.3957470400782768e-05,0.041850775480270386,2.586786618241632e-10,8.282987490337845e-11,0.10101135820150375,0.06888165324926376,1.7236168332601665e-06,8.557436981249111e-10,4.5141929149394855e-05,1.9871065903842577e-10,4.262124819742752e-10,0.00015592221461702138,3.5372006095713004e-05,0.0005941628478467464,0.0011028139851987362,8.548871110796927e-14,0.0029766764491796494,0.12611094117164612,0.021525559946894646,0.05112502723932266,0.5324292778968811,0.013622286729514599
39,1.4988604107868397e-11,0.17929130792617798,2.7057345253211906e-10,8.273894590293818e-12,1.6802028767415322e-05,2.750301246123854e-05,1.6649773573740312e-11,4.9567372775727314e-12,1.3357050708540097e-11,0.362122118473053,1.3197945918363985e-06,0.3821905851364136,0.01240823045372963,0.0639420673251152,8.237104887065527e-10,3.4093611267493884e-10,1.9048576951896656e-11,1.2334169872518091e-13,2.4734256309777436e-10,2.4106359269859823e-11,6.1634785816777615e-12,2.8382715015068394e-12,3.308978742053159e-12,1.350955874945825e-10
40,3.957238732255064e-06,5.568280130319181e-07,0.1211777999997139,2.0392910300870426e-05,1.900041013874797e-15,3.864134489814375e-14,0.0016926610842347145,6.709592526021879e-07,1.346900428645867e-13,7.094021015063845e-08,0.8730903267860413,1.7436482480093218e-08,0.0030617224983870983,1.1693340695728693e-07,1.287300278818293e-06,1.995815910049714e-05,6.806526926084189e-06,2.4770751855945905e-12,0.0005475596408359706,0.00019142946985084563,5.117207911098376e-05,9.635276364861056e-05,2.901268089772202e-05,8.133040864777286e-06
41,0.02858244813978672,8.577231147555153e-10,0.06687293201684952,0.005702471826225519,1.0341917209763518e-12,5.919909202602158e-13,0.43928733468055725,0.206572487950325,2.2465715954211873e-09,2.874624149828975e-10,0.1564483493566513,6.426680715376776e-11,9.995189564904194e-09,5.891973575700149e-09,1.230819520969817e-06,4.651655071601177e-16,3.115759872329704e-10,1.7226480658605325e-12,0.000266883842414245,0.032588183879852295,0.02753099799156189,0.0020853003952652216,0.021528856828808784,0.012532445602118969
42,0.05144497752189636,4.600739430316025e-06,0.029342517256736755,0.09016624838113785,1.8268208634708571e-07,2.3676872729083698e-07,0.020880836993455887,0.00663658557459712,0.003476389218121767,3.07864866044838e-07,0.010595763102173805,3.7922993101346947e-07,3.0178704037098214e-05,8.671157047501765e-06,0.016184136271476746,0.06639780849218369,0.30887097120285034,0.00011733837891370058,0.10899566859006882,0.11905729025602341,0.04320748522877693,0.0186318326741457,0.009570657275617123,0.09637901186943054
43,0.000959520461037755,1.2907239579362795e-06,0.5477986931800842,0.0005752524011768401,5.682977526066946e-12,2.3506948124141225e-11,0.005512365140020847,0.0003863828314933926,3.859921826609991e-10,2.7370384714231477e-07,0.027449462562799454,1.4020987748608604e-07,0.00124524743296206,0.0002892506599891931,0.022510584443807602,0.025234702974557877,0.026874924078583717,1.967877596986689e-11,0.00016567567945457995,0.019013097509741783,0.2483954280614853,0.018068397417664528,0.055471837520599365,4.745017577079125e-05
44,0.04373637214303017,5.759491159551544e-06,0.0007484311936423182,0.021306300535798073,1.0734996891414994e-08,9.938916356588834e-09,0.014387757517397404,0.06769313663244247,1.599291010734305e-07,7.51492947870247e-08,0.004946331027895212,4.70808529939859e-08,1.0202692237726296e-06,0.0037209750153124332,0.0006769100436940789,0.015727020800113678,0.012206967920064926,1.2243298822683935e-12,0.13607166707515717,0.018385017290711403,0.5586937665939331,0.0434231273829937,0.015143012627959251,0.043126169592142105
45,5.3384158205105336e-11,0.0006134702707640827,2.6368079941718747e-10,1.0191693843031313e-11,2.6828618047147756e-06,1.527346648799721e-05,3.421731648023396e-11,1.6356386731142258e-11,3.6020139648762495e-10,0.022645266726613045,1.2329405940647575e-08,0.8776158094406128,0.09910667687654495,8.250531777775905e-07,3.0047901944385558e-09,1.6894798060551608e-10,8.576834555074075e-12,7.348104069659911e-11,1.6634318922292834e-11,1.8745617558213468e-10,7.134440260792019e-11,3.580338065953259e-12,2.9177885801923154e-11,3.718507793348813e-11
46,0.045636121183633804,0.0003403306473046541,0.053510572761297226,0.012430218048393726,6.5423573687439784e-06,1.6648045857436955e-05,0.06184029206633568,0.0010658159153535962,2.019042949541472e-05,4.703337617684156e-05,0.25038018822669983,7.017549796728417e-05,0.00012559840979520231,7.077433838276193e-05,0.00018218159675598145,0.0013430692488327622,0.0001637670793570578,7.9876093650455e-07,0.006846410222351551,0.4610041081905365,0.0059683057479560375,0.03759739175438881,0.05250922217965126,0.008824175223708153
47,3.3300576185446573e-10,0.034407615661621094,6.881366310107495e-11,1.7684623210278971e-10,0.3979335427284241,0.44909170269966125,1.7283254688527094e-11,8.345673110921048e-12,3.971885320641633e-12,0.018272751942276955,3.9632215731444376e-08,0.03810795769095421,0.0021453099325299263,0.06004102900624275,4.670416831054069e-10,5.641082045926282e-10,1.2372923796633017e-09,2.720166973613214e-12,4.464065561649022e-09,9.269048861781926e-10,4.167348410799576e-11,7.057083650091611e-12,5.077697377148249e-12,1.196373777823112e-09
48,0.008879609405994415,2.3570527751815007e-09,0.15753436088562012,0.001773888012394309,2.610314808748626e-08,1.3807367338358745e-07,0.001888833474367857,0.007175150793045759,4.284751776140183e-05,5.845788297875743e-10,0.6333673596382141,8.654060801305263e-10,1.9071498547074128e-10,8.815965180097862e-10,0.01122123934328556,1.9584335542166542e-10,4.1713136056387157e-07,0.1449657529592514,8.115156379062682e-05,0.02618280053138733,0.0029997951351106167,0.0025810596998780966,5.9832222177647054e-05,0.001245737075805664
49,3.2244291681138293e-09,7.438553438987583e-05,5.671083602720728e-10,2.0970158942645867e-09,0.6306676864624023,0.36724933981895447,6.309872069287792e-10,7.249578021228942e-11,2.701660450910026e-09,0.0004860305052716285,9.084955898686076e-09,0.0014712164411321282,1.746462112350855e-05,3.388312325114384e-05,9.87453852019371e-09,4.276688336801726e-09,1.3934862153064387e-09,8.163739823041638e-11,4.3680064010231945e-09,1.2704036711497224e-09,6.740644709068988e-10,1.9366937220599567e-10,1.0343582240723848e-10,7.225785747522195e-09
50,0.015734445303678513,3.078011559409788e-06,0.023653259500861168,0.03343493118882179,2.152060929461186e-08,2.483213634718595e-08,0.1312045454978943,0.03389212489128113,8.526854071533307e-05,4.3030345864281117e-07,0.0017248084768652916,2.7734722607419826e-07,2.8210521122673526e-05,3.827114778687246e-05,0.02283698506653309,0.03645370155572891,0.3267529010772705,1.2920374103941867e-07,0.02530212141573429,0.06059016287326813,0.17714039981365204,0.0363566093146801,0.07055473327636719,0.004212497267872095
51,0.11792755126953125,1.2871110811829567e-05,5.8325997088104486e-05,0.014383151195943356,6.330303108370572e-07,1.2004942107068928e-07,0.0403163842856884,0.025751587003469467,4.737347808259074e-06,1.9632529983937275e-06,0.001431819167919457,6.901308324813726e-07,9.008714414449059e-07,0.045847583562135696,1.134280228143325e-05,0.000976411160081625,2.8679167371592484e-05,4.3812381500529796e-10,0.028403474017977715,0.010743966326117516,0.009344902820885181,0.08411586284637451,0.1772630214691162,0.44337400794029236
52,1.4134999950160066e-15,0.002352918731048703,6.043254785481622e-10,1.8514317412076514e-14,7.176740663189886e-27,2.8665079069072966e-26,3.3762478490045877e-13,2.923419698593749e-14,6.056599777862848e-27,1.445361029212694e-13,0.9524679183959961,3.9978989492843106e-14,3.19859609589912e-05,0.04514094069600105,9.764486996743926e-09,6.1553350860776845e-06,2.3706546059543143e-08,2.6496897952560926e-27,1.7607507465933203e-11,3.1039082415418306e-10,1.0170089596861498e-12,6.542553391414296e-12,6.576389552283984e-14,1.0262324234215463e-14
53,5.826737009551053e-11,0.3698508143424988,1.879925243253311e-10,1.3179474005198255e-11,1.943007191584911e-06,3.0691617212141864e-06,5.3299678039187e-12,8.415482720403045e-12,1.6846374013661236e-13,0.2443827986717224,8.878445783011557e-07,0.04132572188973427,0.0028119059279561043,0.34162282943725586,5.599268271261337e-10,4.3816247852213053e-10,7.372797511395746e-11,2.0448210182391624e-13,1.1267375921164557e-10,1.411553651742281e-10,1.5273717013375432e-10,3.87066247109491e-12,3.9574676001519205e-12,4.038318637822336e-11
54,0.13360993564128876,7.922695743900476e-08,0.008964244276285172,0.10798893123865128,1.2554421946475713e-09,1.8615557983991948e-09,0.027120603248476982,0.007883235812187195,0.0010697910329326987,6.802784113801863e-09,0.00541332270950079,6.349194059396268e-09,8.039547765292809e-07,4.3305550434524775e-07,0.009513447061181068,0.015118923038244247,0.14551086723804474,0.000134493297082372,0.11214518547058105,0.19952431321144104,0.05961541831493378,0.023958329111337662,0.01379690133035183,0.12863069772720337
55,1.1316650515712459e-17,0.0007510838913731277,2.318157123067609e-18,8.023731351103174e-17,7.174802420976609e-33,1.294854634951958e-32,3.2662833284996182e-18,7.218649034050623e-17,2.2744253341424753e-22,6.555833841423312e-15,6.346338385365691e-13,3.6393747313648317e-16,9.365917763570764e-11,2.7186063178419317e-08,1.7005126930180075e-21,4.354022166808136e-06,1.0324849018841285e-19,9.520483390456444e-27,4.447772653010291e-17,0.9992444515228271,1.7021719998138243e-16,2.456020213834525e-18,4.0694372910889126e-19,9.22286034353557e-18
